"test name","failed or broken","name of test class","name of test method","exception","other details"
"Linked account should be chosen automatically if it is only one in the list for INTO transfer","broken","com.edwardjones.platform_ui_tests.testcases.VerifyAutomaticSelectionLinkedAccountInto","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Part 8 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =O ACCT_SVC_TY_CD = AV","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart8","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [5011da96d8e685bbe9df2956cf57974c, findChildElement {using=xpath, id=f.23F4A9ED3C5CC3035F58BA4FEBD07ED2.d.EBF64D92B68E54E3B645F0B23025E1D0.e.91, value=.//*[contains(@class,'item__number')]}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:57833}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 5011da96d8e685bbe9df2956cf57974c"
"verifyLimitedSelectAccountForChecks(TransactionTestData)","broken","com.edwardjones.platform_ui_tests.testcases.ChecksLimitedSelectAccountTest","verifyLimitedSelectAccountForChecks","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 23784198 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: net.thucydides.core.webdriver.WebDriverFacade"
"Card 3 - Check Deposit - Verify Account(309) with account program service code = SE and authFormReceivedInd != true for Check deposit flow","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositLimitationsDisabledEDJAccountsPart2","Account","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: c4e5327ee9544e9a87a26ea50b0e6ee5
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [c4e5327ee9544e9a87a26ea50b0e6ee5, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:60593}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: c4e5327ee9544e9a87a26ea50b0e6ee5"
"UI/QA - Check Deposits - Select account outside of relationship/selected account enabled via Widget 3","broken","com.edwardjones.platform_ui_tests.testcases.ChecksOutsideAccountAddedAndSelectedViaWidget","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [906d42548b18780f35a0382478865576, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.422287C4218A42FB5E1FF2ACEE3D8D95.d.CB4DB4B97C0E461CED219C66F7456AEC.e.130}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:64946}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 906d42548b18780f35a0382478865576"
"Part 1 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - CCT_SVC_STAT_CD =T ACCT_SVC_TY_CD = GD","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart1","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Integrate New Account Service with Restrictions for ACH Transfers - 72T Restriction","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart2Test","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Between flow: accounts are enabled for - From 308 rule ID to 308 rule ID, different SSN","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferToggleOn","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Add Back and Next buttons to top row in New Transaction flow - A2ABranch Feedback: Align program name in AM Center and Relationship manager","failed","com.edwardjones.platform_ui_tests.testcases.VerifyAdditionalBackAndNextButtonsNewTransaction","","org.opentest4j.AssertionFailedError","[Verify whether the additional Next Button is Enabled] 
expected: true
 but was: false"
"Submit Account-to-Account transfer using new design flow without Client Signature","broken","com.edwardjones.platform_ui_tests.testcases.SubmitAccountToAccountTransferTest","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Between flow: accounts are enabled for - From 312 rule ID to 313 rule ID, same SSN","failed","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferToggleOn","","org.opentest4j.AssertionFailedError","expected: true
 but was: false"
"UI/QA - Check Deposit - Search for account outside of relationship, negative cases - donor advised fund","broken","com.edwardjones.platform_ui_tests.testcases.ChecksSearchOutsideRelAccTest","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [0c3dd92d6b60eb9f8368501603ebfee1, findChildElement {id=f.A6A53F0B138BA09AF8D1A354287838C9.d.F14161D132B698026AC1971A37D38132.e.115, using=xpath, value=.//*[contains(@class,'item__number')]}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55835}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0c3dd92d6b60eb9f8368501603ebfee1"
"'Into' EJ Account transfer: Verify Account with ACCT_SVC_STAT_CD = 'E' ACCT_SVC_TY_CD = 'UM'","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEDJAccountsMissingClientAgreement","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Part 7 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - WARN","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart7","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"TC22 - Verify Outgoing checks is unavailable when toggle - amc-outgoing-check is - ON and from account is 312 with GE","broken","com.edwardjones.platform_ui_tests.testcases.OutOfEdwardJonesChecks","","org.openqa.selenium.NoSuchElementException","Timed out after 2 seconds. Element not found
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"TC10 Verify Between flow, NON-PURPOSE LOAN->MARGIN and no loan (feature toggle ON, 1-many transfer)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenFlowToMarginLoanTest","","org.openqa.selenium.UnsupportedCommandException","Unable to find handler for (POST) /session/ee72e5ce10fa1b9ca066d97e5ef573e0/url
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [ee72e5ce10fa1b9ca066d97e5ef573e0, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55852}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ee72e5ce10fa1b9ca066d97e5ef573e0"
"Enable/disable depositing one check into multiple accounts under the feature toggle - For Select Roth IRA","failed","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositSelectMultipleAccounts","","org.opentest4j.AssertionFailedError","expected: true
 but was: false"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'SE'","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart1Test","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 60e1cdf7f5832b534594d3b520504bf6
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [60e1cdf7f5832b534594d3b520504bf6, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62378}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 60e1cdf7f5832b534594d3b520504bf6"
"Verify a new pop up with 2 buttons ""New Transaction"" and ""View Recent Activity"" are displaying upon Branch user clicking  on ""Yes, Submit Transfer"" button on Verify & Submit screen during the ACH In transaction (One time)","broken","com.edwardjones.platform_ui_tests.testcases.VerifyButtonNameOnConfirmationScreenAfterTransfer","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account ****5069 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Add Back and Next buttons to top row in New Transaction flow - ACH Into Branch Feedback: Align program name in AM Center and Relationship manager","broken","com.edwardjones.platform_ui_tests.testcases.VerifyAdditionalBackAndNextButtonsNewTransaction","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
List of accounts should be loaded (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Between Flow: Multiple Accounts are not auto selected","broken","com.edwardjones.platform_ui_tests.testcases.AccountAutoSelectNegativeTest","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//input""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [06d0506fde57d581350ad6c56d51ac97, findChildElement {id=f.77D3A2CF7B06B9776A830A60FDE758E3.d.F2F22C9818E2CF69384F6F253D056EC4.e.117, using=xpath, value=.//input}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62662}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 06d0506fde57d581350ad6c56d51ac97"
"Part 7 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - MAIL","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart7","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
